ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00020752,$13.00,4,15,1,9,$13.00,$12.00,$8.53,18,107,13,35,69,6,17,28,"$97,400",56,$0
00020769,$5.00,5,6,3,3,$5.00,$4.80,$5.00,18,33,13,30,29,6,14,12,"$50,400",25,"$35,515"
00020821,$10.00,5,14,3,7,$10.00,$10.40,$12.21,20,89,13,33,67,6,17,26,"$63,100",30,"$47,156"
00020962,$15.00,1,1,1,1,$15.00,$15.00,$15.00,23,23,8,18,16,3,7,6,"$66,800",32,"$40,184"
00021003,$10.00,5,9,3,6,$10.00,$16.20,$12.22,15,75,16,36,56,6,15,20,"$51,700",30,"$37,049"
00021133,$13.00,8,11,4,4,$7.00,$7.63,$7.00,15,40,13,31,34,6,16,15,"$86,300",48,$0
00021107,$7.00,2,18,1,13,$10.00,$10.00,$8.78,24,130,12,30,73,4,11,28,"$67,800",46,$0
00000142,$3.00,7,31,5,14,$10.00,$10.00,$6.00,22,129,22,42,110,9,19,44,"$47,500",30,$0
00021335,$10.00,2,13,0,8,$10.00,$10.00,$6.92,20,126,7,21,62,3,3,25,"$52,500",28,"$45,627"
00021375,$25.00,2,3,1,1,$25.00,$17.50,$20.00,17,29,14,29,27,6,14,12,"$49,800",28,"$39,725"
00021414,$10.00,2,16,1,11,$10.00,$10.00,$6.88,23,128,10,29,71,4,12,30,"$49,800",21,"$45,536"
00021644,$8.00,5,10,2,5,$8.00,$8.00,$7.50,18,113,12,31,52,6,14,23,"$54,300",36,"$41,125"
00021746,$10.00,3,11,3,8,$13.00,$11.00,$10.36,17,105,13,32,63,6,15,27,"$48,100",32,"$34,388"
00021757,$20.00,3,7,1,3,$20.00,$18.00,$14.57,18,76,14,35,58,6,16,22,"$52,900",27,"$36,151"
00188893,$25.00,1,12,0,5,$25.00,$25.00,$15.50,5,123,15,37,74,6,6,32,"$70,100",40,"$41,358"
00021859,$10.00,2,11,1,7,$15.00,$12.00,$9.91,26,110,10,20,39,4,9,19,"$82,400",37,"$43,304"
00021855,$20.00,1,1,1,1,$20.00,$20.00,$20.00,26,26,7,19,16,3,8,7,"$82,400",37,$0
00021885,$38.00,2,18,0,9,$38.00,$38.00,$27.28,26,119,13,35,80,5,5,31,"$109,500",38,"$49,451"
00013434,$15.00,2,19,2,12,$10.00,$20.50,$10.11,16,121,27,40,82,5,14,31,"$104,400",45,"$49,656"
00022038,$10.00,2,20,2,13,$12.00,$11.00,$9.95,21,124,13,32,77,6,15,30,"$44,400",31,"$35,945"
00186680,$5.00,3,16,1,8,$5.00,$5.00,$5.06,8,119,17,35,72,6,14,30,"$68,000",30,"$32,465"
00022782,$10.00,3,3,1,1,$10.00,$10.00,$10.00,18,24,12,23,21,6,11,9,"$51,400",28,"$45,878"
00002490,$3.00,11,31,6,14,$3.00,$4.18,$3.36,7,128,16,37,74,7,18,31,"$62,000",30,"$41,952"
00022924,$10.00,2,18,1,13,$10.00,$10.00,$4.94,15,125,11,28,72,3,10,28,"$53,600",24,"$31,140"
00007059,$10.00,1,14,1,12,$10.00,$10.00,$9.57,17,129,7,12,37,3,7,20,"$101,500",47,"$56,392"
00187298,$10.00,2,3,2,2,$10.00,$7.50,$7.00,16,20,6,9,9,2,4,4,"$101,500",47,$0
00023065,$20.00,1,6,0,3,$20.00,$20.00,$12.83,25,111,9,27,60,4,4,25,"$81,000",28,"$71,568"
00023082,$15.00,3,6,2,2,$10.00,$14.00,$12.00,18,35,13,31,31,6,15,13,"$76,100",45,"$55,068"
00190311,$15.00,4,23,1,12,$20.00,$15.75,$14.36,18,85,2,9,27,1,4,14,"$55,000",17,$0
00023146,$5.00,4,5,2,2,$15.00,$8.00,$9.40,17,32,13,29,27,6,13,11,"$68,800",33,"$57,930"
00023263,$30.00,3,5,2,2,$20.00,$18.67,$19.60,20,44,13,35,42,6,17,17,"$49,000",27,"$40,705"
00023321,$10.00,3,12,2,8,$10.00,$9.33,$7.25,22,88,13,33,60,6,16,24,"$86,900",30,"$49,025"
00023351,$10.00,5,16,3,8,$14.00,$10.80,$9.06,18,80,15,34,62,6,17,25,"$38,100",34,"$40,049"
00006147,$24.00,3,22,2,7,$18.00,$20.00,$13.91,18,130,34,54,116,6,17,33,"$39,900",28,"$36,977"
00023459,$25.00,3,6,1,2,$25.00,$14.00,$13.17,18,42,13,33,33,6,15,14,"$68,900",51,"$26,328"
00023706,$15.00,2,2,2,2,$15.00,$12.50,$12.50,17,30,11,20,17,4,9,8,"$72,800",43,$0
00023778,$100.00,1,2,1,2,$16.00,$16.00,$13.00,21,45,10,24,29,4,9,10,"$108,200",28,"$67,067"
00023957,$8.00,4,11,4,8,$10.00,$7.75,$7.18,17,97,13,28,63,6,15,24,"$44,100",20,"$52,847"
00024040,$20.00,3,13,2,7,$16.00,$12.00,$8.77,23,128,12,33,67,6,16,31,"$78,100",46,"$41,794"
00024030,$20.00,2,5,0,2,$20.00,$20.00,$12.20,18,68,13,33,47,6,6,18,"$38,300",5,"$41,794"
00006298,$7.00,4,32,3,12,$7.00,$7.50,$6.84,8,105,37,53,122,7,15,31,"$59,800",20,"$40,235"
00024172,$5.00,6,8,3,4,$5.00,$5.00,$5.00,18,45,14,31,36,6,15,15,"$71,400",18,"$34,814"
00024277,$40.00,2,14,1,10,$30.00,$25.00,$12.29,16,126,12,31,75,5,15,32,"$83,200",35,"$43,508"
00188190,$5.00,6,30,4,20,$6.00,$5.83,$5.77,17,112,5,13,44,1,5,18,"$91,800",38,$0
00024391,$15.00,2,6,1,4,$15.00,$12.50,$8.50,18,89,13,30,50,4,11,18,"$35,500",32,"$46,891"
00007451,$22.00,5,17,4,11,$22.00,$22.20,$14.82,17,104,15,35,76,6,16,31,"$60,800",33,$0
00024507,$25.00,2,8,1,5,$25.00,$25.00,$21.50,20,124,13,33,70,6,17,30,"$46,800",29,"$37,808"
00024610,$4.00,5,20,1,11,$3.00,$4.60,$4.90,19,126,9,28,68,4,12,29,"$42,000",27,"$40,000"
00024702,$17.00,2,7,0,2,$20.00,$15.00,$10.43,26,87,10,31,59,5,5,22,"$40,000",29,"$37,591"
00024997,$5.00,1,1,1,1,$20.00,$20.00,$20.00,24,24,7,17,15,3,7,6,"$47,400",24,"$43,787"
00025027,$5.00,10,42,6,19,$5.00,$5.20,$5.07,19,115,11,31,77,5,16,32,"$48,200",26,"$39,731"
00025147,$5.00,6,30,4,17,$4.00,$4.17,$3.97,18,131,10,29,70,5,15,30,"$49,900",38,"$40,155"
00025331,$22.00,3,3,2,2,$20.00,$16.67,$16.67,17,24,16,27,25,6,11,9,"$40,700",16,$0
00028340,$10.00,7,11,3,5,$6.00,$6.43,$5.91,16,45,12,34,39,6,17,17,"$121,600",25,"$59,691"
00025731,$21.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$80,400",30,"$58,723"
00027670,$25.00,2,4,2,2,$15.00,$15.00,$11.50,22,52,11,30,42,5,13,15,"$89,400",23,"$65,894"
00025804,$41.00,3,3,2,2,$32.00,$32.33,$32.33,19,29,13,27,26,6,13,11,"$127,600",29,"$57,094"
00026169,$12.00,4,7,2,4,$10.00,$11.50,$9.00,19,53,9,24,35,4,11,13,"$103,400",24,$0
00026220,$11.00,6,6,2,2,$12.00,$11.00,$11.00,18,33,15,33,31,6,14,12,"$62,900",18,"$81,378"
00026346,$10.00,4,6,3,4,$6.00,$10.75,$9.00,17,40,13,30,33,6,15,14,"$171,700",19,"$59,717"
00054897,$20.00,6,11,4,8,$15.00,$17.67,$15.09,17,69,14,35,57,6,17,22,"$127,100",28,$0
00026680,$15.00,2,22,2,14,$15.00,$14.00,$10.82,24,129,11,31,76,6,15,32,"$79,400",41,"$37,290"
00026887,$30.00,0,1,0,0,$25.00,$0.00,$25.00,22,22,10,10,16,4,4,6,"$91,400",38,"$67,625"
00026924,$60.00,2,4,0,2,$50.00,$37.50,$23.75,18,69,13,28,46,6,6,17,"$116,600",0,"$78,798"
00027039,$15.00,1,1,1,1,$15.00,$15.00,$15.00,21,21,8,15,13,3,6,5,"$56,200",24,$0
00027217,$15.00,2,2,2,2,$30.00,$20.00,$20.00,16,27,13,27,23,6,13,11,"$50,300",25,$0
00027366,$16.00,4,21,4,14,$11.00,$10.75,$6.38,17,128,16,32,75,6,15,29,"$75,600",19,"$53,272"
00027423,$5.00,1,6,0,4,$20.00,$20.00,$9.17,26,116,9,28,55,4,4,23,"$44,200",28,$0
00027484,$10.00,3,16,1,7,$12.00,$11.33,$8.00,19,114,12,32,74,5,14,31,"$101,000",31,"$54,898"
00002586,$20.00,1,3,1,2,$25.00,$20.00,$20.00,6,19,24,28,26,9,11,10,"$91,600",19,"$45,932"
00028550,$15.00,1,3,0,2,$15.00,$15.00,$11.67,18,57,12,27,38,4,4,13,"$80,300",29,"$45,932"
00028565,$7.00,5,6,3,3,$6.00,$5.40,$5.17,19,29,13,26,24,6,12,10,"$74,500",12,"$50,350"
00028681,$35.00,1,5,0,2,$25.00,$25.00,$9.80,26,81,10,29,48,5,5,18,"$89,600",36,"$43,621"
00027968,$5.00,9,33,7,18,$5.00,$5.56,$5.27,17,121,14,33,82,6,17,33,"$307,700",30,"$70,971"
00028713,$21.00,2,10,2,8,$19.00,$19.00,$15.10,22,92,12,33,62,6,16,26,"$330,600",36,$0
00020012,$5.00,7,13,5,6,$7.00,$5.43,$4.92,16,44,15,36,41,6,17,17,"$50,700",34,"$36,955"
00029027,$8.00,6,14,3,6,$3.00,$4.50,$4.43,18,79,11,28,55,6,15,21,"$57,100",27,"$42,875"
00029103,$11.00,2,16,2,6,$12.00,$11.00,$5.81,17,86,13,33,63,6,15,24,"$71,800",31,"$37,561"
00029141,$20.00,3,7,1,2,$15.00,$13.67,$11.86,16,63,13,33,49,6,15,18,"$52,300",24,"$41,277"
00030907,$15.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,11,16,14,4,6,5,"$80,300",20,$0
00029215,$38.00,3,8,1,4,$26.00,$23.67,$17.38,18,67,16,35,55,6,17,22,"$92,000",30,$0
00029587,$8.00,3,14,1,10,$6.00,$9.33,$5.57,17,116,9,23,58,4,10,22,"$50,800",43,"$36,294"
00029589,$8.00,5,18,1,5,$8.00,$8.00,$8.17,18,65,13,34,53,6,16,22,"$45,300",40,$0
00029852,$17.00,1,14,0,7,$17.00,$17.00,$9.64,26,113,9,26,66,4,4,25,"$59,300",25,"$36,263"
00029875,$20.00,1,1,1,1,$20.00,$20.00,$20.00,24,24,7,17,15,3,7,6,"$148,300",28,"$61,802"
00030028,$1.00,1,14,0,6,$50.00,$50.00,$20.43,18,111,13,33,74,6,6,31,"$62,900",76,"$39,625"
00030051,$10.00,2,7,1,5,$6.00,$13.00,$9.00,19,104,13,30,55,6,13,23,"$35,900",0,$0
00030117,$16.00,1,2,1,1,$16.00,$16.00,$13.00,24,33,9,25,24,4,11,10,"$67,900",33,"$54,456"
00029988,$25.00,1,1,1,1,$25.00,$25.00,$25.00,17,17,12,17,14,5,7,6,"$35,100",43,"$29,054"
00030795,$10.00,3,18,1,10,$10.00,$10.00,$5.44,15,105,12,30,69,5,13,26,"$32,300",45,$0
00031239,$10.00,2,3,2,2,$15.00,$12.50,$9.67,24,33,9,27,28,4,12,11,"$47,500",27,"$34,643"
00031425,$16.00,2,18,0,11,$9.00,$12.00,$4.89,16,126,13,32,74,6,6,32,"$67,100",0,$0
00031616,$50.00,4,5,2,2,$7.00,$6.75,$6.60,22,32,13,30,28,6,14,12,"$55,500",44,"$42,797"
00031852,$26.00,1,5,0,1,$21.00,$21.00,$15.20,25,67,11,32,50,6,6,21,"$98,500",37,"$54,217"
00031977,$28.00,3,6,2,5,$22.00,$22.33,$18.50,20,77,15,32,54,6,14,20,"$151,300",35,"$92,425"
00031959,$20.00,0,1,0,0,$25.00,$0.00,$25.00,19,19,10,10,12,4,4,4,"$154,800",44,"$92,425"
00012474,$10.00,3,14,1,5,$6.00,$13.33,$8.00,18,79,24,38,60,4,11,16,"$73,900",38,"$48,418"
00032380,$5.00,6,17,5,14,$5.00,$5.33,$4.76,21,105,11,28,66,5,14,26,"$82,500",64,"$46,476"
00032475,$20.00,3,5,2,2,$20.00,$20.00,$16.40,18,40,13,35,40,6,17,16,"$81,400",44,"$42,391"
00008103,$12.00,6,14,4,7,$11.00,$13.83,$12.21,20,80,17,35,69,6,16,27,"$85,600",51,"$42,391"
00032523,$10.00,3,3,2,2,$10.00,$11.67,$11.67,19,29,12,27,25,6,13,11,"$107,300",38,"$49,601"
00032622,$47.00,1,6,0,3,$37.00,$37.00,$23.83,18,92,13,32,62,6,6,23,"$53,300",35,$0
00014319,$19.00,5,10,1,1,$12.00,$12.80,$10.70,18,40,28,49,53,6,16,16,"$36,800",34,"$26,487"
00032843,$15.00,1,2,0,1,$15.00,$15.00,$15.00,18,41,10,26,28,4,4,11,"$54,600",46,"$40,504"
00032880,$10.00,2,5,2,3,$15.00,$17.50,$12.20,16,53,13,32,41,6,14,15,"$69,500",40,"$47,318"
00032892,$10.00,2,21,1,11,$10.00,$10.00,$10.19,15,110,12,31,74,5,13,27,"$85,200",40,"$47,318"
00033135,$10.00,4,16,2,7,$11.00,$11.25,$9.81,16,124,14,36,76,6,17,32,"$75,400",38,$0
00033192,$10.00,5,16,2,9,$8.00,$6.60,$6.25,17,102,12,34,66,6,17,29,"$67,100",41,"$60,541"
00033356,$20.00,1,11,0,4,$3.00,$20.00,$14.09,9,104,14,35,69,6,6,27,"$62,500",33,"$50,554"
00033409,$5.00,2,11,2,7,$15.00,$12.50,$4.55,17,79,10,17,31,5,10,14,"$135,200",45,"$66,839"
00033407,$10.00,2,13,0,7,$11.00,$10.50,$8.54,19,74,13,34,57,6,6,23,"$70,200",26,"$66,839"
00186540,$7.00,11,30,6,14,$7.00,$7.36,$6.73,4,56,18,37,58,7,17,22,"$92,300",28,$0
00033615,$15.00,3,7,0,4,$15.00,$15.00,$14.57,18,90,13,32,58,6,6,24,"$56,300",50,"$42,862"
00033762,$8.00,4,6,2,2,$10.00,$7.25,$7.50,17,32,15,33,32,6,15,13,"$34,100",36,"$35,000"
00034079,$5.00,7,10,6,7,$6.00,$5.43,$4.90,17,41,13,32,35,6,16,15,"$80,100",53,"$44,775"
00034120,$20.00,4,15,3,6,$20.00,$20.00,$17.87,22,97,14,36,69,6,17,27,"$71,700",36,"$45,466"
00034302,$14.00,2,21,0,7,$14.00,$14.00,$11.48,18,126,8,17,57,3,3,23,"$83,700",39,"$41,005"
00034591,$23.00,8,15,5,12,$15.00,$19.00,$19.67,15,105,14,34,69,6,16,29,"$83,500",45,"$49,337"
00034681,$21.00,2,9,1,5,$15.00,$18.00,$12.22,18,76,13,34,57,6,16,22,"$114,500",28,"$56,282"
00034800,$10.00,5,13,3,5,$15.00,$19.00,$13.46,24,86,7,23,48,4,12,18,"$75,600",47,$0
00034836,$15.00,2,5,1,4,$15.00,$15.00,$15.40,23,51,12,23,24,6,12,13,"$70,500",42,"$40,364"
00034957,$10.00,7,11,4,7,$15.00,$20.71,$20.00,15,57,15,35,53,6,17,21,"$167,500",41,"$67,326"
00037304,$5.00,4,14,3,9,$10.00,$10.50,$7.64,18,105,12,31,63,5,15,27,"$64,000",29,"$46,394"
00035043,$16.00,3,4,2,3,$17.00,$15.67,$13.00,17,44,13,30,34,6,15,15,"$135,700",33,"$68,639"
00035181,$25.00,3,16,2,12,$32.00,$24.00,$20.88,18,121,13,35,80,6,17,33,"$139,500",32,$0
00035276,$10.00,2,14,0,5,$10.00,$10.00,$6.64,18,128,9,23,42,3,3,16,"$354,200",26,$0
00035306,$25.00,1,4,0,2,$20.00,$20.00,$12.25,17,64,12,27,43,6,6,15,"$83,300",41,"$49,287"
00035463,$30.00,2,10,2,8,$20.00,$20.00,$20.00,20,128,11,27,67,4,11,28,"$102,800",46,"$53,710"
00035476,$25.00,2,7,0,3,$25.00,$22.50,$17.14,18,52,13,34,44,6,6,18,"$62,500",37,"$38,082"
00035751,$5.00,8,31,6,19,$5.00,$5.25,$4.26,17,103,12,30,70,6,17,30,"$85,300",49,"$49,725"
00035947,$14.00,2,12,1,8,$14.00,$13.00,$7.67,25,129,9,25,61,4,11,26,"$57,500",28,"$34,796"
00109644,$5.00,8,13,5,10,$14.00,$12.50,$12.08,17,56,14,34,51,6,17,21,"$54,600",27,"$45,763"
00009439,$25.00,0,9,0,4,$0.00,$0.00,$18.33,4,113,30,30,93,5,5,26,"$130,500",48,"$52,936"
00036141,$10.00,1,3,0,1,$25.00,$25.00,$15.00,17,44,15,31,35,6,6,13,"$95,700",65,"$58,016"
00036165,$20.00,2,3,2,2,$10.00,$22.50,$18.33,16,24,13,23,22,6,11,9,"$156,900",56,"$68,845"
00036371,$11.00,5,14,3,7,$10.00,$8.40,$7.29,19,104,13,35,67,6,17,27,"$425,900",61,"$110,149"
00036395,$15.00,6,20,4,11,$15.00,$13.50,$11.10,17,89,16,36,71,6,17,26,"$88,500",40,"$41,444"
00036460,$31.00,5,5,2,2,$25.00,$24.00,$24.00,19,33,12,30,30,6,15,13,"$363,700",34,"$34,619"
00036472,$13.00,2,7,1,3,$12.00,$12.00,$7.14,16,66,13,23,38,6,10,15,"$225,000",33,"$34,619"
00036528,$25.00,1,4,0,2,$50.00,$50.00,$25.00,18,89,15,28,51,6,6,19,"$93,400",5,"$31,141"
00039020,$21.00,1,2,1,2,$15.00,$15.00,$12.50,21,41,10,26,30,4,10,10,"$72,400",35,"$46,301"
00036923,$10.00,8,21,5,12,$6.00,$4.25,$3.86,18,80,13,34,60,6,17,25,"$74,200",30,"$61,743"
00009049,$15.00,2,11,0,3,$12.00,$9.50,$8.82,16,53,29,47,63,6,6,16,"$58,600",19,"$31,314"
00037005,$11.00,4,8,3,5,$10.00,$9.25,$7.88,15,75,15,33,41,6,14,16,"$138,000",13,"$49,513"
00185815,$7.00,7,24,4,13,$7.00,$5.29,$5.25,5,63,21,40,60,6,16,22,"$55,000",13,"$40,210"
00008863,$40.00,1,5,1,2,$25.00,$25.00,$18.00,20,57,16,32,64,6,12,13,"$130,700",35,"$61,523"
00037221,$6.00,5,23,3,12,$4.00,$6.20,$3.96,15,125,11,29,63,4,12,25,"$77,500",33,"$49,180"
00037342,$25.00,1,1,0,0,$25.00,$25.00,$25.00,15,15,9,11,11,3,3,4,"$80,100",29,"$41,764"
00037472,$20.00,1,1,1,1,$20.00,$20.00,$20.00,16,16,12,17,14,5,7,6,"$82,500",0,$0
00037698,$32.00,2,7,1,5,$25.00,$22.50,$15.29,20,78,13,31,52,6,13,20,"$90,600",20,$0
00037762,$30.00,2,2,1,1,$25.00,$14.00,$14.00,18,29,13,21,18,6,10,8,"$198,700",22,"$27,206"
00006615,$11.00,3,19,2,12,$10.00,$10.67,$10.68,17,124,16,35,84,8,18,34,"$170,100",27,$0
00037852,$20.00,4,6,2,3,$20.00,$12.50,$10.50,17,45,13,34,40,6,16,16,"$87,900",13,"$35,498"
00036690,$3.00,2,4,2,3,$15.00,$13.00,$10.00,24,50,11,26,38,5,11,14,"$163,100",0,$0
00038111,$7.00,5,18,3,13,$10.00,$5.60,$4.72,18,128,13,33,68,6,17,30,"$74,700",39,"$42,523"
00010287,$15.00,3,27,3,13,$10.00,$10.00,$8.30,6,123,29,49,101,6,16,35,"$125,800",26,"$62,830"
00038519,$2.00,5,17,3,12,$2.00,$4.00,$3.12,17,88,12,28,56,5,12,21,"$109,800",30,"$41,607"
00013239,$3.00,7,12,5,6,$3.00,$3.14,$2.92,17,41,26,43,51,6,15,16,"$308,300",31,"$41,607"
00038539,$13.00,5,10,3,5,$8.00,$6.60,$5.50,19,44,12,31,38,6,16,16,"$145,800",39,"$62,781"
00038580,$10.00,1,11,0,7,$20.00,$20.00,$14.82,26,113,10,31,68,5,5,27,"$114,400",27,"$46,777"
00038734,$26.00,1,5,0,2,$26.00,$26.00,$16.00,16,76,11,28,46,5,5,18,"$197,900",31,"$38,906"
00038820,$20.00,5,26,4,16,$7.00,$8.40,$9.58,22,124,13,32,77,6,16,31,"$133,200",38,"$68,869"
00039257,$25.00,2,8,2,4,$20.00,$15.00,$9.25,16,68,14,31,54,6,14,19,"$109,300",37,"$59,874"
00039246,$5.00,7,8,4,4,$5.00,$4.43,$4.25,17,29,12,25,25,6,12,10,"$109,300",37,"$59,874"
00012515,$20.00,7,24,5,9,$15.00,$13.14,$11.46,17,110,30,48,98,6,17,33,"$55,300",23,"$42,295"
00040058,$25.00,3,12,3,9,$20.00,$18.00,$11.67,25,130,11,31,62,6,17,30,"$118,700",46,"$42,429"
00190377,$24.00,4,19,2,9,$24.00,$24.50,$17.89,16,106,4,12,40,2,6,19,"$72,000",0,$0
00040520,$10.00,2,13,1,7,$10.00,$11.00,$9.54,18,105,13,33,69,6,15,25,"$96,500",43,"$44,404"
00039659,$20.00,6,12,5,8,$15.00,$14.00,$12.33,19,53,13,33,47,6,17,19,"$89,700",29,"$43,310"
